name,n,m,t_julia_ms,k_julia,Q_julia,t_r_ms,k_r,Q_r,dQ
er_1,2000,2975,646.660083,136,0.6425282395311065,6.3509,134,0.6567563307676005,-0.014228091236494045
grid_2d,10000,19800,9757.971333000001,34,0.9065675556065705,22.325689,32,0.9153326675849405,-0.008765111978369933
ws_2,5000,30000,2516.020875,43,0.9008825049999998,11.503534,38,0.9019673438888891,-0.0010848388888893279
sbm_2,6000,148647,64022.30175,2,0.40913371504786483,59.092767,2,0.4091337150478648,5.551115123125783e-17
karate,34,78,0.703209,4,0.4197896120973045,0.234438,4,0.41978961209730437,1.1102230246251565e-16
ws_1,2000,10000,494.155708,27,0.8327745599999998,4.756246,28,0.83271599,5.8569999999869005e-5
er_2,5000,11118,6288.919667,97,0.48325795022736184,15.905253,94,0.503308545032355,-0.02005059480499316
ba_1,5000,14991,9851.749749999999,26,0.3810386492051324,15.830059,20,0.4131771927764313,-0.03213854357129886
ba_2,10000,49975,60459.594708,32,0.2524084975954711,43.622565,13,0.2963849814852399,-0.04397648388976877
sbm_1,4000,87560,24112.139666,2,0.4117519336345959,32.646496,2,0.4117519336345959,0.0
